question,context,true_answer,model_answer
 Who shared sideline duties with Evan Washburn?,"
 In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL. The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines. CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360—an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and ""bullet time"" effects. (An earlier version of EyeVision was last used in Super Bowl XXXV; for Super Bowl 50, the cameras were upgraded to 5K resolution.)","['Tracy Wolfson', 'Tracy Wolfson', 'Tracy Wolfson']","According to the context provided, Tracy Wolfson shared sideline duties with Evan Washburn during the game."
 How many cameras did EyeVision 360 utilize?,"
 In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL. The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines. CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360—an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and ""bullet time"" effects. (An earlier version of EyeVision was last used in Super Bowl XXXV; for Super Bowl 50, the cameras were upgraded to 5K resolution.)","['36', '36', '36']","EyeVision 360 utilized an array of 36 cameras along the upper deck to provide a 360-degree view of plays and ""bullet time"" effects."
" How many different TV networks are considered to be the principal partners, when it comes to broadcasting NFL events?","
 In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL. The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines. CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360—an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and ""bullet time"" effects. (An earlier version of EyeVision was last used in Super Bowl XXXV; for Super Bowl 50, the cameras were upgraded to 5K resolution.)","['three', 'three', 'three']","In the United States, there are currently three main broadcast television partners of the NFL: CBS, NBC, and Fox. These networks have a rotation system where they take turns broadcasting NFL events, including the Super Bowl. Each network has its own lead broadcast team and features. So, to answer your question, there are three principal partners for broadcasting NFL events in the United States."
" New cameras were introduced for the game, what degree of view do they provide viewers?","
 In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL. The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines. CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360—an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and ""bullet time"" effects. (An earlier version of EyeVision was last used in Super Bowl XXXV; for Super Bowl 50, the cameras were upgraded to 5K resolution.)","['360-degree', '360', '360']","The EyeVision 360 cameras introduced during the game provide viewers with a 360-degree view of plays and ""bullet time"" effects. These cameras, which are part of an array of 36 cameras along the upper deck, allow for a comprehensive and immersive viewing experience."
 How many broadcast television partners does the NFL have?,"
 In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL. The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines. CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360—an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and ""bullet time"" effects. (An earlier version of EyeVision was last used in Super Bowl XXXV; for Super Bowl 50, the cameras were upgraded to 5K resolution.)","['three', 'three', 'three']","The NFL has three main broadcast television partners in the United States: CBS, NBC, and Fox. These networks rotate the broadcasting rights for NFL games, including the Super Bowl, on an annual basis."
 Who reported on the sideline for ESPN Deportes?,"
 On December 28, 2015, ESPN Deportes announced that they had reached an agreement with CBS and the NFL to be the exclusive Spanish-language broadcaster of the game, marking the third dedicated Spanish-language broadcast of the Super Bowl. Unlike NBC and Fox, CBS does not have a Spanish-language outlet of its own that could broadcast the game (though per league policy, a separate Spanish play-by-play call was carried on CBS's second audio program channel for over-the-air viewers). The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe. ESPN Deportes broadcast pre-game and post-game coverage, while Martin, Allegre, and Sutcliffe contributed English-language reports for ESPN's SportsCenter and Mike & Mike.","['John Sutcliffe', 'John Sutcliffe', 'Sutcliffe']","John Sutcliffe reported on the sideline for ESPN Deportes during the Super Bowl broadcast on December 28, 2015."
 Which TV network broadcasted Super Bowl 50 in Spanish?,"
 On December 28, 2015, ESPN Deportes announced that they had reached an agreement with CBS and the NFL to be the exclusive Spanish-language broadcaster of the game, marking the third dedicated Spanish-language broadcast of the Super Bowl. Unlike NBC and Fox, CBS does not have a Spanish-language outlet of its own that could broadcast the game (though per league policy, a separate Spanish play-by-play call was carried on CBS's second audio program channel for over-the-air viewers). The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe. ESPN Deportes broadcast pre-game and post-game coverage, while Martin, Allegre, and Sutcliffe contributed English-language reports for ESPN's SportsCenter and Mike & Mike.","['CBS', 'ESPN Deportes', 'ESPN Deportes']",ESPN Deportes broadcasted Super Bowl 50 in Spanish.
 Who exclusively broadcast the game in Spanish after reaching an agreement with the NFL and CBS?,"
 On December 28, 2015, ESPN Deportes announced that they had reached an agreement with CBS and the NFL to be the exclusive Spanish-language broadcaster of the game, marking the third dedicated Spanish-language broadcast of the Super Bowl. Unlike NBC and Fox, CBS does not have a Spanish-language outlet of its own that could broadcast the game (though per league policy, a separate Spanish play-by-play call was carried on CBS's second audio program channel for over-the-air viewers). The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe. ESPN Deportes broadcast pre-game and post-game coverage, while Martin, Allegre, and Sutcliffe contributed English-language reports for ESPN's SportsCenter and Mike & Mike.","['ESPN Deportes', 'ESPN Deportes', 'ESPN Deportes']",ESPN Deportes exclusively broadcasted the game in Spanish after reaching an agreement with the NFL and CBS.
 What agency did the Spanish version of the Super Bowl?,"
 On December 28, 2015, ESPN Deportes announced that they had reached an agreement with CBS and the NFL to be the exclusive Spanish-language broadcaster of the game, marking the third dedicated Spanish-language broadcast of the Super Bowl. Unlike NBC and Fox, CBS does not have a Spanish-language outlet of its own that could broadcast the game (though per league policy, a separate Spanish play-by-play call was carried on CBS's second audio program channel for over-the-air viewers). The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe. ESPN Deportes broadcast pre-game and post-game coverage, while Martin, Allegre, and Sutcliffe contributed English-language reports for ESPN's SportsCenter and Mike & Mike.","['ESPN Deportes', 'ESPN Deportes', 'ESPN Deportes']",The Spanish version of the Super Bowl was broadcasted by ESPN Deportes.
 Who were the ESPN Deportes commentators for Super Bowl 50?,"
 On December 28, 2015, ESPN Deportes announced that they had reached an agreement with CBS and the NFL to be the exclusive Spanish-language broadcaster of the game, marking the third dedicated Spanish-language broadcast of the Super Bowl. Unlike NBC and Fox, CBS does not have a Spanish-language outlet of its own that could broadcast the game (though per league policy, a separate Spanish play-by-play call was carried on CBS's second audio program channel for over-the-air viewers). The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe. ESPN Deportes broadcast pre-game and post-game coverage, while Martin, Allegre, and Sutcliffe contributed English-language reports for ESPN's SportsCenter and Mike & Mike.","['Alvaro Martin and Raul Allegre', 'Alvaro Martin and Raul Allegre', 'Alvaro Martin and Raul Allegre']","The ESPN Deportes commentators for Super Bowl 50 were Alvaro Martin and Raul Allegre as the play-by-play commentators, and John Sutcliffe as the sideline reporter. They were part of ESPN Deportes' Monday Night Football commentary crew. Additionally, they also provided English-language reports for ESPN's SportsCenter and Mike & Mike."
 What version of Windows supported the CBS sports app?,"
 CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.","['10', '10', '10']","The CBS Sports app is available on Windows 10, so any version of Windows 10 should support it."
 Which smartphone customers were the only people who could stream the game on their phones?,"
 CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.","['Verizon Wireless customers', 'Verizon', 'Verizon']","Verizon Wireless customers were the only people who could stream the game on their smartphones, through the NFL Mobile service."
 What app did viewers use to watch the game on their smartphones? ,"
 CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.","['NFL Mobile service', 'the CBS Sports apps', 'NFL']","Viewers who wanted to watch the game on their smartphones could use the NFL Mobile service, which was exclusively available to Verizon Wireless customers."
 Which wireless company had exclusive streaming rights on mobile phones?,"
 CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.","['Verizon', 'Verizon', 'Verizon']",Verizon Wireless had exclusive streaming rights on mobile phones through their NFL Mobile service.
 Which mobile service were Verizon customers able to watch Super Bowl 50 on their phones?,"
 CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.","['NFL Mobile service.', 'NFL Mobile', 'NFL']",Verizon customers were able to watch Super Bowl 50 on their phones through the NFL Mobile service.
 What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,"
 CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.","['Verizon', 'Verizon', 'Verizon']",Verizon Wireless had the exclusive contract to stream the Super Bowl on smartphones through their NFL Mobile service.
 Where was the ESPN Deportes Spanish version of Super Bowl 50 available?,"
 CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.","['WatchESPN.', 'through WatchESPN', 'WatchESPN']",The ESPN Deportes Spanish version of Super Bowl 50 was available for streaming on WatchESPN.
 Which late night comedy host show played immediately after Super Bowl 50 ended?,"
 As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.","['The Late Show with Stephen Colbert', 'The Late Show with Stephen Colbert', 'Colbert']",The Late Late Show with James Corden played immediately after Super Bowl 50 ended.
 What CBS show followed the Super Bowl?,"
 As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.","['The Late Show with Stephen Colbert', 'The Late Show with Stephen Colbert', 'Late Show with Stephen Colbert']",The CBS show that followed the Super Bowl was a special episode of The Late Show with Stephen Colbert.
 What followed The Late Show with Stephen Colbert?,"
 As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.","['late local programming', 'late local programming', 'late local programming']","Following The Late Show with Stephen Colbert, CBS aired a special episode of The Late Late Show with James Corden."
 What was the base rate for a 30-second ad during Super Bowl 50?,"
 CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad. As of January 26, the advertisements had not yet sold out. CBS mandated that all advertisers purchase a package covering time on both the television and digital broadcasts of the game, meaning that for the first time, digital streams of the game would carry all national advertising in pattern with the television broadcast. This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount. It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game. Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.","['$5,000,000', '$5,000,000', '$5,000,000,']","The base rate for a 30-second ad during Super Bowl 50 was set at $5,000,000 by CBS."
 What beverage company signed a contract allowing them to broadcast ads at a discount?,"
 CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad. As of January 26, the advertisements had not yet sold out. CBS mandated that all advertisers purchase a package covering time on both the television and digital broadcasts of the game, meaning that for the first time, digital streams of the game would carry all national advertising in pattern with the television broadcast. This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount. It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game. Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.","['Anheuser-Busch InBev', 'Anheuser-Busch InBev', 'Anheuser-Busch InBev']",The beverage company that signed a contract allowing them to broadcast ads at a discount is Anheuser-Busch InBev.
 What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,"
 CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad. As of January 26, the advertisements had not yet sold out. CBS mandated that all advertisers purchase a package covering time on both the television and digital broadcasts of the game, meaning that for the first time, digital streams of the game would carry all national advertising in pattern with the television broadcast. This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount. It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game. Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.","['$5,000,000', '$5,000,000', '$5,000,000']","The starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50 was $5,000,000."
 Which company held a contest whereupon contestants could enter for a chance to have their own commercial shown during Super Bowl 50?,"
 CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad. As of January 26, the advertisements had not yet sold out. CBS mandated that all advertisers purchase a package covering time on both the television and digital broadcasts of the game, meaning that for the first time, digital streams of the game would carry all national advertising in pattern with the television broadcast. This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount. It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game. Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.","['Doritos', 'Doritos', 'Doritos']","The company that held a contest for a chance to have their own commercial shown during Super Bowl 50 was Doritos. This contest was called ""Crash the Super Bowl."""
 Which company has held contests for fans to  create their own ad for the company?,"
 CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad. As of January 26, the advertisements had not yet sold out. CBS mandated that all advertisers purchase a package covering time on both the television and digital broadcasts of the game, meaning that for the first time, digital streams of the game would carry all national advertising in pattern with the television broadcast. This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount. It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game. Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.","['Doritos', 'Doritos', 'Doritos']","Doritos is the company that held the ""Crash the Super Bowl"" contest, allowing viewers to create their own Doritos ads for a chance to have them aired during the game."
 What company was this the last Super Bowl they would let customers have an opportunity to get their own commercial ideas aired?,"
 CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad. As of January 26, the advertisements had not yet sold out. CBS mandated that all advertisers purchase a package covering time on both the television and digital broadcasts of the game, meaning that for the first time, digital streams of the game would carry all national advertising in pattern with the television broadcast. This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount. It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game. Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.","['Doritos', 'Doritos', 'Doritos']","The company that held its ""Crash the Super Bowl"" contest for the last time during that Super Bowl was Doritos."
 What was the Doritos customer Super Bowl ad campaign called?,"
 CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad. As of January 26, the advertisements had not yet sold out. CBS mandated that all advertisers purchase a package covering time on both the television and digital broadcasts of the game, meaning that for the first time, digital streams of the game would carry all national advertising in pattern with the television broadcast. This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount. It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game. Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.","['Crash the Super Bowl', 'Crash the Super Bowl', 'Crash the Super Bowl']","The Doritos customer Super Bowl ad campaign was called ""Crash the Super Bowl."""
 What was the name of the contest sponsored by QuickBooks?,"
 QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","['""Small Business Big Game""', 'Small Business Big Game', 'Small Business Big Game']","The contest sponsored by QuickBooks is called the ""Small Business Big Game"" contest."
" Besides Death Wish Coffee, how many other competitors participated in the contest?","
 QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","['nine', 'nine', 'nine']","According to the given context, Death Wish Coffee beat out nine other contenders in the ""Small Business Big Game"" contest sponsored by QuickBooks. Therefore, there were a total of nine other competitors besides Death Wish Coffee."
" How many other contestants did the company, that had their ad shown for free, beat out?","
 QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","['nine', 'nine', 'nine']",Death Wish Coffee beat out nine other contestants to win the free advertisement from QuickBooks.
 What company had a contest to win a free Super Bowl commercial?,"
 QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","['QuickBooks.', 'QuickBooks', 'QuickBooks']","The company that had a contest to win a free Super Bowl commercial was QuickBooks. They sponsored the ""Small Business Big Game"" contest, and Death Wish Coffee won the contest and had a 30-second commercial aired during the Super Bowl free of charge."
 Who won the competition to get a free Super Bowl commercial aired?,"
 QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","['Death Wish Coffee', 'Death Wish Coffee', 'Death Wish Coffee']","The winner of the ""Small Business Big Game"" contest sponsored by QuickBooks was Death Wish Coffee. They won a 30-second commercial that was aired during the Super Bowl free of charge."
 What Lionsgate trailer was shown during the Super Bowl?,"
 20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]","['Gods of Egypt', 'Gods of Egypt', 'Gods of Egypt,']","Based on the given context, the Lionsgate trailer that was shown during the Super Bowl was for the movie ""Gods of Egypt."""
" Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?","
 20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]","['Teenage Mutant Ninja Turtles: Out of the Shadows', 'Teenage Mutant Ninja Turtles: Out of the Shadows', 'Teenage Mutant Ninja Turtles: Out of the Shadows']","Answer: Along with 10 Cloverfield Lane, the Paramount trailer that appeared during the Super Bowl was Teenage Mutant Ninja Turtles: Out of the Shadows."
 What film did Lionsgate pay to have the trailer aired during the Super Bowl?,"
 20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]","['Gods of Egypt', 'Gods of Egypt', 'Gods of Egypt']",Lionsgate paid to have the trailer for Gods of Egypt aired during the Super Bowl.
 Universal Paid for The Secret Life of Pets and which other film trailer?,"
 20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]","['Jason Bourne', 'Jason Bourne', 'Jason Bourne']","Universal also paid for the trailer of the film ""Jason Bourne."""
" Disney paid for The Jungle Book, Alice Through the Looking Glass, and which other film trailer to be aired during the game?","
 20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl. Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.[citation needed]","['Captain America: Civil War', 'Captain America: Civil War', 'Captain America: Civil War']","Disney paid for Captain America: Civil War, The Jungle Book, and Alice Through the Looking Glass to have trailers aired during the game."
 What radio network carried the Super Bowl?,"
 Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.","['Westwood One', 'Westwood One', 'Westwood One']",The radio network that carried the Super Bowl mentioned in the context is Westwood One.
 Who is the play-by-play announcer for the game?,"
 Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.","['Kevin Harlan', 'Kevin Harlan', 'Kevin Harlan']",The play-by-play announcer for the game is Kevin Harlan.
 Who covered the halftime coverage?,"
 Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.","['Jim Gray', 'Jim Gray', 'Jim Gray']",Jim Gray covered the halftime coverage.
 Who was the announcer for Westwood One's Super Bowl 50 coverage?,"
 Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.","['Kevin Harlan', 'Kevin Harlan', 'Kevin Harlan']",The announcer for Westwood One's Super Bowl 50 coverage was Kevin Harlan.
 Who were the Westwood one color analysts?,"
 Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.","['Boomer Esiason and Dan Fouts', 'Boomer Esiason and Dan Fouts', 'Boomer Esiason and Dan Fouts']",The Westwood One color analysts for the specific game you mentioned were Boomer Esiason and Dan Fouts.
 Who were the Westwood One sideline announcers?,"
 Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.","['James Lofton and Mark Malone', 'James Lofton and Mark Malone', 'James Lofton and Mark Malone']",The Westwood One sideline announcers for the game you mentioned were James Lofton and Mark Malone.
 What did Jim Gray cover?,"
 Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.","['pre-game and halftime coverage.', 'halftime', 'anchor the pre-game and halftime coverage']",Jim Gray covered the pre-game and halftime coverage for the game.
 What radio station is located at 103.5FM on the dial in Denver?,"
 The flagship stations of each station in the markets of each team will carry their local play-by-play calls. In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary. In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary. WBT will also simulcast the game on its sister station WBT-FM (99.3 FM), which is based in Chester, South Carolina. As KOA and WBT are both clear-channel stations, the local broadcasts will be audible over much of the western United States after sunset (for Denver) and the eastern United States throughout the game (for Carolina). In accordance with contractual rules, the rest of the stations in the Broncos and Panthers radio networks will either carry the Westwood One feed or not carry the game at all.","['KRFX', 'KRFX', 'KRFX']",The radio station located at 103.5FM on the dial in Denver is KRFX.
