,section_category,context,id,filename,type,value,question,value_orig
55,sector,"2.1.10 Sectoral Scope and Project Type
The project falls under
- Sectoral scope: 14: Agriculture, forestry, and other land use (AFOLU)
- Project category: Reducing Emissions from Deforestation and Degradation (REDD)
- Activity type: Avoiding Unplanned Deforestation and/or Degradation (AUDD).
The project follows Climate, Community and Biodiversity (CCB - Version 3) and the reference
methodology is VM0037: Methodology for the implementation of REDD+ Activities in Landscapes
Affected by Mosaic Deforestation and Degradation.
This project is not a grouped project.",3334,3334_ccb_vcs_draft_project_description_marajo_27022023.pdf,sector,{'project_sector': 'Forestry and Land Use'},"What is the project sector, either Renewable Energy or Forestry and Land Use?",{'project_sector': 'Forestry and Land Use'}
56,project_proponents,"[['', 'Organization name', '', 'M/s NSL Wind Power Company (Satara) Pvt. Ltd.'], ['', 'Contact person', '', 'Mr. A. Rajnikant'], ['', 'Title', '', 'DGM – Power Division'], ['', 'Address', '', '#8-2-684/2/A, NSL ICON, Road No. 12, Banjara Hills, Town / City:\nHyderabad, Andhra Pradesh, PIN: 500034, India.'], ['', None, None, None], ['', 'Telephone', '', '+91 40 3051 4444'], ['', 'Email', '', 'rajnikant.a@nslpower.com']]
1.3 Project Proponent",1519,1519_ref_1_vcs_pd_version_03_dd_08.02.2016.pdf,project_proponents,"[{'organization_name': 'NSL Wind Power Company (Satara) Pvt. Ltd.', 'telephone': '+91 9581412675', 'email': 'rajnikant.a@nslpower.com', 'state/city': 'Inđija', 'country': 'India'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'NSL Wind Power Company (Satara) Pvt. Ltd.', 'telephone': '+91 9581412675', 'email': 'rajnikant.a@nslpower.com', 'state/city': 'Inđija', 'country': 'India'}]"
57,project_description,"[['The projectislocatedinthenortheastpartoftheAntadepartment,withintheprovince'], ['of Salta, Argentina, approximately 75 kilometers northeast of Las Lajitas. It is situated'], ['about 20 kilometers southeast ofProvincialRoute41andapproximately40kilometers'], ['westofProvincialRoute5.'], ['The project area covers approximately 18,450 hectares. Figure 5 shows the project'], ['location and activity area, while Table 1 presents the geographic coordinates of its'], ['location. The project scopehasbeendetailedintwoKMLfiles:onefortheactivityarea'], ['andanotherforthegroupedprojectarea.']]
1.13 Project Location
21

[['Figure5:Mapdepictingtheprojectlocation,theactivityareafor2024(Area1),andtheexpanded'], ['areafor2027(Area2).'], ['Table1.GeographicCoordinatesoftheProjectLocation']]
[['Latitude', 'Longitude'], ['-24.3793482', '-63.30348866'], ['-24.42831023', '-63.31068996'], ['-24.4988283', '-63.46503665'], ['-24.44719743', '-63.45744628'], ['-24.46628258', '-63.49883839'], ['-24.51602956', '-63.50659258'], ['-24.59534623', '-63.68250904'], ['-24.5432921', '-63.67382653'], ['-24.59534623', '-63.68250904'], ['-24.5432921', '-63.67382653']]
VCSProjectDescriptionTemplate,v4.3
22

VCSProjectDescriptionTemplate,v4.3",5068,5068_vcs_pd_draft_5068_17apr2024.pdf,project_description,"{'project_state_province': 'Salta', 'project_country': 'Argentina', 'project_longitude': -63.68}","What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Salta', 'project_country': 'Argentina', 'project_latitude': -24.6, 'project_longitude': -63.68}"
58,project_description,"1.13 Project Location
The project activity and instances will be located exclusively within the national borders of Brazil, in the
project area delimited in Figure 1. All project instances will have a clear demarcation of area and
location through a database of included instances with a complete set of geodetic coordinates in an
acceptable file format such as KML (Keyhole Markup Language).
Figure 1. Project area
23

Project Description: VCS Version 4.1
1.13.1.Initial farm Location",3746,3746_naturall_carbon_program_project_description__v3.0.pdf,project_description,{'project_country': 'Brazil'},"What is the project province, country, latitude, and longitude of this project?","{'project_country': 'Brazil', 'project_latitude': -16.08, 'project_longitude': -46.96}"
59,project_proponents,"1.15 Project proponents roles and responsibilities, including contact information
of the project proponent, other project participants:
Mr. P.Selvaraj represents the project proponent i.e. VSMPL and is a project participant.
The respective equipment supplier (Suzlon) is responsible for operation and maintenance
12

[['', 'Project Proponent Contact Information', None, None, ''], ['', 'Organization:', '', 'Velatal Spinning Mills (Pvt) Limited (VSMPL)', None], ['', 'Street/P. O. Box:', '', '115 Tiruchengode Road', None], ['', 'City:', '', 'Erode', None], ['', 'State/Region:', '', 'Tamil Nadu', None], ['', 'Postfix/ZIP:', '', '638 006', None], ['', 'Country:', '', 'India', None], ['', 'Telephone:', '', '9842740685', None], ['', 'First Name:', '', 'P', None], ['', 'Last Name:', '', 'Selvaraj', None], ['', 'Fax:', '', '04288 - 240352', None], ['', 'E-Mail:', '', 'velatal@sancharnet.in', None]]
VCS Project Description
(O&M) of wind turbine generators in association with the Site In-charge. There are two
Site In-charges for the project activity. The Site In-charge is a qualified electrical
engineer with more than 5 years experience in O & M of windmills. The Site In-charges
are responsible for collecting the required information from the operators at the ground
level and also to record the generation on a daily basis for each service connection and
report the cumulative generation to the Managing Director. They (site in-charges) are
also responsible for maintaining the Generation & Maintenance of log books, along with
the history card for each and every WTG.
13

[['Project Consultant\n(Technical):', 'CARBONyatra'], ['', 'Carbon Credits and Project Aggregation'], ['', '82 Arthur Villa, Gauthan Lane #1'], ['', 'Andheri (W)-400058, Maharashtra'], ['', 'India'], ['', ''], ['Contact Person:', 'Mr. Kishore Butani (Owner)'], ['', 'Tel +91-09892964831'], ['', 'Email: khb@carbonyatra.com']]
VCS Project Description
The consultant details are as follows:
Role: Technical Consultant:
1. Aggregation and reporting of GHG reduction projects.
2. Calculation of GHG emission Potential
3. Preparation of Project document in line with the VCS requirements.
4. Assistance for Validation & verification of project activity.
5. Implementation of monitoring plan and preparation of Monitoring Report.
6. To pursue GHG emission reduction project on behalf of PP.
14

VCS Project Description
Managing
Director
Technical
Consultant
Site In
charge
O & M
Contractor",931,931_proj_desc_931_15may2009.pdf,project_proponents,"[{'organization_name': 'Velatal Spinning Mills (Pvt) Limited (VSMPL)', 'email': 'm_choudhary@hotmail.com', 'state/city': 'Inđija', 'country': 'India'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'Velatal Spinning Mills (Pvt) Limited (VSMPL)', 'email': 'm_choudhary@hotmail.com', 'state/city': 'Inđija', 'country': 'India'}]"
60,project_proponents,"D.2. If environmental impacts are considered significant by the project participants or the host
Party, please provide conclusions and all references to support documentation of an environmental
impact assessment undertaken in accordance with the procedures as required by the host Party:
>> Both of the host Party and the project owner regard that the proposed project will not bring significant
impacts on the environment. During design, build and operation phase, the project owner will manage the
environment of the Project to guarantee the water treatment of polluted water, soil and water

PROJECT DESIGN DOCUMENT FORM (CDM PDD) - Version 03.1
CDM – Executive Board
page 46
conservation, vegetation recovery, and other ecological protection measurements of EIA report executed
and will do things according to the relevant technique and quality standard to minimize the impact on the
environment. After the completion of the Project construction, the Project will be put into operation only
after the inspection and acceptance of the local environmental protection department.
SECTION E. Stakeholders’ comments
>> There were two public consultations carried out.
The first one took place in August 2005, of which the emphasis has been put on the environment impact
of the project activity.
The second round of the public consultation has been organized in September 2007 with the purpose to
introduce the Project from the CDM point of view and get stakeholders’ comments.",823,823_tianwanggou_cdm_pdd.pdf,project_proponents,"[{'organization_name': 'GEPIC Darong Electric Power Company Ltd.', 'email': 'bsingh@iffco.nic.in', 'state/city': 'Delhi', 'country': 'India'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'GEPIC Darong Electric Power Company Ltd.', 'email': 'bsingh@iffco.nic.in', 'state/city': 'Delhi', 'country': 'India'}]"
61,project_description,"1.9 Project Location
The project is located in Çanakkale Province, Lapseki District, Üçpınar Village. Location of the project is
given in Figure 1. Moreover, the coordinates of the project activity are given under Table 2.
Figure 1: Location of the plant14
12 Please see https://cdm.unfccc.int/methodologies/PAmethodologies/tools/am-tool-10-v1.pdf
13 Please see EPC agreement.
14 Please see energy Yield Assesment Report.
v3.3 6

[['Wind Turbine No.', 'Latitude (N)', 'Longitude (E)'], ['1', '40⁰ 08’ 45.1824’’', '26⁰ 37’ 45.4110’’'], ['2', '40⁰ 08’ 43.7676’’', '26⁰ 38’ 00.1718’’'], ['3', '40⁰ 08’ 59.2908’’', '26⁰ 38’ 26.3783’’'], ['4', '40⁰ 08’ 57.5160’’', '26⁰ 38’ 39.7017’’'], ['5', '40⁰ 09’ 01.2780’’', '26⁰ 38’ 50.2911’’'], ['6', '40⁰ 09’ 00.2412’’', '26⁰ 39’ 01.9621’’'], ['7', '40⁰ 09’ 01.7964’’', '26⁰ 39’ 22.7919’’'], ['8', '40⁰ 08’ 53.1456’’', '26⁰ 39’ 26.6395’’'], ['9', '40⁰ 08’ 47.4000’’', '26⁰ 40’ 09.1445’’'], ['10', '40⁰ 08’ 47.7168’’', '26⁰ 40’ 17.9340’’'], ['11', '40⁰ 08’ 45.0276’’', '26⁰ 40’ 30.3304’’'], ['12', '40⁰ 08’ 46.0752’’', '26⁰ 40’ 45.9211’’'], ['13', '40⁰ 08’ 48.3504’’', '26⁰ 40’ 58.3363’’'], ['14', '40⁰ 08’ 43.6992’’', '26⁰ 41’ 05.5428’’'], ['15', '40⁰ 08’ 37.6008’’', '26⁰ 41’ 17.4892’’'], ['16', '40⁰ 08’ 32.2080’’', '26⁰ 41’ 26.5157’’'], ['17', '40⁰ 08’ 28.8204’’', '26⁰ 41’ 32.7858’’'], ['18', '40⁰ 08’ 22.1532’’', '26⁰ 41’ 38.6478’’'], ['19', '40⁰ 08’ 18.6396’’', '26⁰ 41’ 46.7775’’'], ['20', '40⁰ 08’ 15.1296’’', '26⁰ 41’ 57.1889’’'], ['21', '40⁰ 08’ 14.7840’’', '26⁰ 42’ 12.9531’’'], ['22', '40⁰ 08’ 12.3792’’', '26⁰ 42’ 24.6692’’'], ['23', '40⁰ 08’ 17.8476’’', '26⁰ 42’ 32.6751’’'], ['24', '40⁰ 08’ 13.2828’’', '26⁰ 42’ 48.4994’’'], ['25', '40⁰ 08’ 20.3496’’', '26⁰ 43’ 14.2907’’'], ['26', '40⁰ 08’ 13.3836’’', '26⁰ 43’ 16.8970’’'], ['27', '40⁰ 08’ 03.1956’’', '26⁰ 43’ 29.2355’’'], ['28', '40⁰ 08’ 00.2112’’', '26⁰ 43’ 41.8400’’'], ['29', '40⁰ 07’ 57.9612’’', '26⁰ 43’ 51.1876’’'], ['30', '40⁰ 07’ 58.9224’’', '26⁰ 44’ 00.1000’’'], ['31', '40⁰ 08’ 46.8636’’', '26⁰ 38’ 45.8011’’'], ['32', '40⁰ 08’ 44.5452’’', '26⁰ 39’ 13.7920’’'], ['33', '40⁰ 08’ 38.5512’’', '26⁰ 38’ 21.7541’’']]
PROJECT DESCRIPTION : VCS Version 3
Table 2: Geographic coordinates of the project activity of Üçpınar WPP15",1907,1907_vcs_ucpinar_wpp_pd_v8.pdf,project_description,"{'project_state_province': 'Çanakkale Province', 'project_longitude': 26.63}","What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Çanakkale Province', 'project_country': 'Turkey', 'project_latitude': 40.15, 'project_longitude': 26.63}"
62,methodology,"[['Condition', 'Project adherence'], ['The land subject to the project activity does\nnot fall in wetland category', 'Although the state of Mato Grosso do Sul\nhas a biome categorized as wetland, the\nPantanal, the project is located in the\nCerrado biome, which has a vegetation\nsimilar to a savannah and has no flooded\narea or characteristics that could be\ncategorize as wetland.\nTherefore, the project does not fall into the\nwetland category and the methodology is\napplicable.'], ['Soil disturbance attributable to the project\nactivity does not cover more than 10 per\ncent of area in each of the following types of\nland, when these lands are included within\nthe project boundary:\n(i) Land containing organic soils;\n(ii) Land which, in the baseline, is subjected\nto land-use and management practices and\nreceives inputs listed in appendices 1 and\n2 to this methodology.', 'As indicated under the section 1.13, the\nproject is not located at lands containing\norganic soils. In fact, results show that the\nsoil composition at the project area\ncontains more than 80% of sand, which\nmeans it is a sandy soil.\nIn addition, more than half of the cultivated\npasture area in the Cerrado biome is\ndegraded or in the process of\ndegradation41. The emission of CO2 in\ndegraded pasture is one of the great']]
3.2 Applicability of Methodology
The AR-ACM0003 methodology is applicable under the following conditions:
41 VOLPE, E.; MARCHETTI, M. E.; MACEDO, M. C. M.; ROSA Jr., E. J. Renovação de pastagem degradada com calagem, adubação e
leguminosa consorciada em Neossolo Quartzarênico. Acta Scientiarum Agronomy, Maringá, v. 30, n. 1, p. 131-138, 2008. Last access:
25th November 2022
112

[['', 'bottlenecks of Brazilian cattle breeding.\nDegraded pastures have shown a reduction\nin carbon content in the soil42 and\nconsequently this reduction leads to the\nemission of CO2 into the atmosphere,\nbecause it loses significant amounts of\norganic matter43. It is estimated that 60% to\n90% of the carbon content of the soil is\nreleased into the atmosphere in degraded\npastures, compared to a rate of 12 to 25%\nin a common scenario43.\nThe baseline of the project is defined as\nextensive cattle ranching.\nNevertheless, it is important to highlight\nthat Suzano thrives to implement best\npractices available at the market, in line\nwith FSC and other quality standards. Only\nthe subsoiling procedure can cause\ndisturbance to the soil, where a stem is\nused. Furthermore, it is based on the\nprinciple for minimum cultivation, where\nsoil disturbance is as minimal as possible,\nmaintaining all plant residues as coverage.\nSubsoiling activities are also monitored and\ncontrolled.']]
[['Condition', 'Project adherence']]
Joint Project Description & Monitoring Report: VCS Version 4.1
Applicability conditions of T-BAR – “AFOLU non-permanence risk-tool”
42 FIGUEIREDO, E. B.; PANOSSO, A. R.; BORDONAL, R. O.; TEIXEIRA, D. D. B.; BERCHIELLI, T. T.; LA SCALA, N. Soil CO –C 2
emissions and correlations with soil properties in degraded and managed pastures in southern Brazil. Land Degradation &
Developrent, v.28, p. 1163-1492, 2016. Last access: 25th November 2022
43 EMBRAPA - Desafios e perspectivas na recuperação de pastagens degradadas na Amazônia, Belém, 2015. Last access: 25th
November 2022
113

[['There are no internal applicability\nconditions', 'As outlined under section 3.2 of the VCS\nStandard v4.3, all AFOLU projects must\napply the non-permanence risk tool.\nThis project applies the tool, as required by\nthe standard.']]
[['Condition', 'Project adherence'], ['Forestation of the land within the proposed\nproject boundary performed with or without\nbeing registered as the A/R CDM project\nactivity shall not lead to violation of any\napplicable law even if the law is not\nenforced.', 'The project does not lead to violation of any\napplicable law, as identified in section 1.14.'], ['This tool is not applicable to small - scale\nafforestation and reforestation project\nactivities.', 'This is not a small-scale A/R project as per\nthe definitions of the CDM: “SSC A/R CDM\nproject activity: An afforestation or\nreforestation measure, operation or action:\n(a) Where the average projected net\nanthropogenic GHG removals by sinks for\neach verification period do not exceed eight\nkilotonnes of carbon dioxide equivalent per\nyear; and (b) Which is developed or\nimplemented by low-income communities\nand individuals as determined by the host\nParty.”\nThe projected net anthropogenic GHG\nremovals exceed 8.000 tCO2e/year, and is\nnot developed by a low-income community\nand individuals.']]
Joint Project Description & Monitoring Report: VCS Version 4.1
Applicability conditions of AR-TOOL02 – “Combined tool to identify the baseline scenario and
demonstrate additionality in A/R CDM project activities”
114

[['Condition', 'Project adherence'], ['This tool has no internal applicability\nconditions', '-']]
[['Condition', 'Project adherence'], ['This tool has no internal applicability\nconditions', '-']]
[['Condition', 'Project adherence'], ['The areas of land to which this tool is\napplied:\n(i) Do not fall into wetland category; or\n(ii) Do not contain organic soils as defined\nin “Annex A: glossary” of the IPCC GPG\nLULUCF 2003;\n(iii) Are not subject to any of the land\nmanagement practices and application of\ninputs as listed in the Tables 1 and 2;', 'The tool will not be applied for the first\nproject activity, only for the plantation of\nnative vegetation.\nNevertheless, as mentioned previously\nunder the AR-ACM0003 applicability\nconditions, this project does not fall into\nwetland category, nor does it contain\norganic soil or is subject to the land\nmanagement practices mentioned in the\ntables 1 and 2.'], ['The A/R CDM project activity meets the\nfollowing conditions:\n(i) Litter remains on site and is not removed\nin the A/R CDM project activity; and', 'The tool will not be applied under\neucalyptus plantation areas, as the harvest\ncycles are due to occur each seven years. It\nwill only be applied native revegetation\nareas, where no disturbances to the soil will\ntake place after planting the species.']]
Joint Project Description & Monitoring Report: VCS Version 4.1
Applicability conditions of TOOL14 – “Estimation of carbon stocks and change in carbon
stocks of trees and shrubs in A/R CDM project activities”
Applicability conditions of TOOL12 – “Estimation of carbon stocks and change in carbon
stocks in dead wood and litter in A/R CDM project activities”
Applicability conditions of TOOL16 – “Tool for estimation of change in soil organic carbon
stocks due to the implementation of A/R CDM project activities”
115

[['(ii) Soil disturbance attributable to the A/R\nCDM project activity, if any, is:\n• In accordance with appropriate soil\nconservation practices, e.g. follows the land\ncontours;\n• Limited to soil disturbance for site\npreparation before planting and such\ndisturbance is not repeated in less than\ntwenty years.', 'As per the project management practices,\nthe litter is not removed from the site, and\nthe soil disturbance is limited, given the\nproject implements the best practices\navailable at the market for soil preparation,\nplantation and harvest.']]
[['Condition', 'Project adherence'], ['The tool is applicable to all occurrence of\nfire within the project boundary.', 'This project activity does not include\nburning biomass. In addition, all due fire\nprevention measures are provided by\nSuzano.\nIn case of a loss event caused by fire, a loss\nevent report will be dully submitted to Verra\nas per the VCS Standard.\nIn this case, this tool will be applied.'], ['Non-CO2 GHG emissions resulting from any\noccurrence of fire within the project\nboundary shall be accounted for each\nincidence of fire which affects an area\ngreater than the minimum threshold area\nreported by the host Party for the purpose\nof defining forest, provided that the\naccumulated area affected by such fires in\na given year is ≥5% of the project area.', 'This project activity does not include\nburning biomass. In addition, all due fire\nprevention measures are provided by\nSuzano.\nIn case of a loss event caused by fire, a loss\nevent report will be dully submitted to Verra\nas per the VCS Standard.\nIn this case, given the threshold of fire\noccurrence in ≥5% of the area is met, this\ntool will be applied.']]
Joint Project Description & Monitoring Report: VCS Version 4.1
Applicability conditions of TOOL08 – “Estimation of non-CO2 GHG emissions resulting from
burning of biomass attributable to an A/R CDM project activity”
116

[['Condition', 'Project adherence'], ['This tool is not applicable if the\ndisplacement of agricultural activities is\nexpected to cause, directly or indirectly, any\ndrainage of wetlands or peat lands.', 'This project activity does not cause the\ndisplacement of agricultural activities. As\npreviously mentioned, the activity\nimplemented before the project was\nextensive cattle ranching.\nThe project also does not cause directly or\nindirectly the drainage of wetlands or peat\nlands. Although the state of Mato Grosso do\nSul has a biome categorized as wetland, the\nPantanal, the project is located in the\nCerrado biome, which has a vegetation\nsimilar to a savannah and has no flooded\narea or characteristics that could be\ncategorize as wetland.']]
Joint Project Description & Monitoring Report: VCS Version 4.1
Applicability conditions of TOOL15 – “Estimation of the increase in GHG emissions
attributable to displacement of pre-project agricultural activities in A/R CDM project activity”",3350,3350_pd+mr_arr_horizonte_carbon_project_v6_-_clean_version_.pdf,methodology,"{'project_methodologies': ['AR-ACM0003', 'ACM0003']}",What is the methodology of this project?,"{'project_methodologies': ['AR-ACM0003', 'ACM0003']}"
63,sector,"A.4.2. Category(ies) of project activity:
>>
This category would fall within sectoral scope 1: energy industries.",12,12_chuanwei_cdm_pdd.pdf,sector,{'project_sector': 'Renewable Energy'},"What is the project sector, either Renewable Energy or Forestry and Land Use?",{'project_sector': 'Renewable Energy'}
64,methodology,"B.2. Justification of the choice of the methodology and why it is applicable to the project
activity:
>>
The proposed project is a grid-connected zero-emission renewable power generation activity and meets
all the conditions stated in the methodology ACM0002 as the following:
•
The proposed project is a run-of-river power plant applying to electricity additions.
•
The proposed project is not an activity that involved switching from fossil fuels to renewable
energy at the project site.
•
The geographic and system boundaries for the relevant electricity grid (Northwest China Grid)
can be clearly identified and information on the characteristics of the gird is available.",56,56_1-pdd.pdf,methodology,{'project_methodologies': ['ACM0002']},What is the methodology of this project?,{'project_methodologies': ['ACM0002']}
65,project_description,"1.12 Project Location
The chargers are being and will be installed across India. The map below presents the cities where the
chargers are installed and commissioned. The cities will be added in as and when the chargers will get
installed across India in the future.
7

Project Description: VCS Version 4.0
Project Location
Nagpur
Kochi
Source: https://www.mapsofindia.com/maps/india/large-color.html
8

Project Description: VCS Version 4.0",2517,2517_evci_vcs_project_description_v1_06052021.pdf,project_description,{'project_country': 'India'},"What is the project province, country, latitude, and longitude of this project?","{'project_country': 'India', 'project_latitude': 21.13, 'project_longitude': 82.79}"
66,project_proponents,"[['', 'Organization name', '', 'Huaneng Jilin Power Co., Ltd.'], ['', 'Contact person', '', 'Li Xin'], ['', 'Title', '', 'Manager'], ['Address', 'Address', None, 'No. 399 Xinghuo Road, Gaoxin District(cid:4)Changchun City, Jilin Province,\nChina.'], ['', 'Telephone', '', '+86 0431 8191424'], ['', 'Email', '', '99824178@qq.com']]
1.3 Project Proponent",1973,1973_pd_huaneng_tongyu_tuanjie_e.pdf,project_proponents,"[{'organization_name': 'Huaneng Jilin Power Co., Ltd.', 'state/city': 'Jilin'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'Huaneng Jilin Power Co., Ltd.', 'state/city': 'Jilin'}]"
67,methodology,"[['Applicability Conditions', '', 'Position of the project activity', ''], [None, None, 'vis-à-vis applicability conditions', None], ['1. This methodology comprises renewable\nenergy generation units, such as photovoltaic,\nhydro, tidal/wave, wind, geothermal and\nrenewable biomass\na) Supplying electricity to a national or a\nregional grid\nb) Supplying electricity to an identified consumer\nfacility via national/regional grid through a\ncontractual arrangement such as wheeling.', 'The Project activity involves electricity\ngeneration using hydro power plant and\nsupply of electricity through Indian grid\nfor captive consumption.', None, None], ['Illustration of respective situations under which\neach of the methodology (i.e. “AMS-I.D.: Grid\nconnected renewable electricity generation”,\n“AMS-I.F.: Renewable electricity generation for\ncaptive use and mini-grid” and “AMS-I.A.:\nElectricity generation by the user) applies is\nincluded in the appendix.', 'As per Table No 2 of AMS – I. D. /\nVersion 18, the AMS I.D is applicable to\nthe project activity.', None, None]]
2.2 Applicability of Methodology
The project activity involves generation of electricity by the means of renewable energy, hydro
energy having installed capacity 3.5MW. Hence, the project is a type I project and the project
activity falls under the category of small scale projects. The methodology chosen for the project
activity and its applicability to the project activity is discussed below.
v3.3 10

[['Applicability Conditions', '', 'Position of the project activity', ''], [None, None, 'vis-à-vis applicability conditions', None], ['This methodology is applicable to project\nactivities that (a) Install a Greenfield plant; (b)\nInvolve a capacity addition in (an) existing\nplant(s); (c) Involve a retrofit of (an) existing\nplant(s); (d) Involve a rehabilitation of (an)\nexisting plant(s)/unit(s); or (e) Involve a\nreplacement of (an) existing plant(s).', 'The project involves installation of 3.5\nMW hydro Power Plant at sites where\nthere was no renewable energy power\nplant operating prior to the\nimplementation of the project activity.', None, None], ['Hydro power plants with reservoirs that satisfy\nat least one of the following conditions are\neligible to apply this methodology:\n• The project activity is implemented in an\nexisting reservoir with no change in the\nvolume of reservoir;\n• The project activity is implemented in an\nexisting reservoir, where the volume of\nreservoir is increased and the power\ndensity of the project activity, as per\ndefinitions given in the Project\nEmissions section, is greater than 4\nW/m2;\n• The project activity results in new\nreservoirs and the power density of the\npower plant, as per definitions given in\nthe Project Emissions section, is greater\nthan 4 W/m2.', 'This is not applicable to the project\nactivity as proposed project activity is a\nrun-of-river project.', None, None], ['If the new unit has both renewable and non-\nrenewable components (e.g. a wind/diesel unit),\nthe eligibility limit of 15MW for a small-scale\nCDM project activity applies only to the\nrenewable component. If the new unit co fires\nfossil fuel4, the capacity of the entire unit shall\nnot exceed the limit of 15MW.', 'The project activity is only 3.5MW\nhydro energy based renewable\nelectricity generation project. It does not\ninclude any non-renewable unit and co-\nfiring system.', None, None], ['Combined heat and power (co-generation)\nsystems are not eligible under this category.', 'The project activity does not involve\ncombined heat and power generation\nsystem as it involves hydro energy\nbased power generation.', None, None], ['In the case of project activities that involve the\naddition of renewable energy generation units\nat an existing renewable power generation\nfacility, the added capacity of the units added by\nthe project should be lower than 15 MW and\nshould be physically distinct5 from the existing\nunits.', 'It is a Greenfield project and not the\nextension of an existing renewable\nenergy facility.', None, None], ['In the case of retrofit or replacement, to qualify\nas a small-scale project, the total output of the\nretrofitted or replacement unit shall not exceed\nthe limit of 15 MW.', 'The project activity is not the retrofitting\nor replacement of an existing facility for\nrenewable energy generation. Hence\nthis criteria in not applicable.', None, None], ['In the case of landfill gas, waste gas,\nwastewater treatment and agro-industries\nprojects, recovered methane emissions are\neligible under a relevant Type III category. If the', 'The proposed project activity is a\nhydroelectric power project, hence\ncriterion not applicable.', None, None]]
PROJECT DESCRIPTION : VCS Version 3
v3.3 11

[['Applicability Conditions', '', 'Position of the project activity', ''], [None, None, 'vis-à-vis applicability conditions', None], ['recovered methane is used for electricity\ngeneration for supply to a grid then the\nbaseline for the electricity component shall be in\naccordance with procedure prescribed under\nthis methodology. If the recovered methane is\nused for heat generation or cogeneration other\napplicable Type-I methodologies such as “AMS-\nI.C.: Thermal energy production with or without\nelectricity” shall be explored.', '', None, None], ['In case biomass is sourced from dedicated\nplantations, the applicability criteria in the tool\n“Project emissions from cultivation of biomass”\nshall apply.', 'The proposed project activity is a\nhydroelectric power project, hence\ncriterion not applicable.', None, None]]
PROJECT DESCRIPTION : VCS Version 3
The project activity is installation of 3.5MW hydroelectric power project for captive
consumption. The project installed capacity of plant is less than 15MW. Hence the choice of
project Type I and category is justified.",1861,1861_vcs_project_description_manuni_v03_final.pdf,methodology,"{'project_methodologies': ['AMS-I.A.', 'AMS-I.D.', 'AMS-I.F.']}",What is the methodology of this project?,"{'project_methodologies': ['AMS-I.A.', 'AMS-I.D.', 'AMS-I.F.']}"
68,project_description,"2.1.1 Summary Description of the Project (G1.2)
The Puzhen Afforestation Project is located within Anshun City, in Guizhou Province. This province is
land locked and borders Yunnan to the west, Sichuan to the northwest, Hunan to the East and Chongqing
to the North. The population of the province is 34 million.
The Puzhen Afforestation Project (hereafter referred as “the Project”) is located within 2 counties;
Puding County and Zhenning County, The project is to plant native species on barren land for purposes
of GHG removal whilst contributing to local sustainable development goals. The project is implemented
jointly by Forestry Bureau of Puding County and Forestry Bureau of Zhenning County.26,551ha of
forest was planted on degraded lands in these two counties.
The Project involves a total of 227 villages in 2 counties, with a total population of nearly 88,202 people.
All the barren lands for afforestation activities belong to the villagers and the village committees manage
the lands on behalf of the villagers. Guizhou Baiheng Fertilizer Co., Ltd (hereinafter referred to as
Guizhou Baiheng or Baiheng) has been fully authorized by all the village committees through a signed
contract to act as the project proponent to implement project implementation, management, monitoring
and to sell VCUs generated from the project. This enables Baiheng to consolidate the offset resources
into sizeable forestry offset projects. Baiheng will profit-share with the villagers from the sale of VCUs.
The implementation of the project activity has provided 19,900 jobs for local villagers, among which 70%
are women.
The project activity aims to:
- Sequester greenhouse gas and mitigate climate change;
- Enhance biodiversity conservation by increasing the connectivity of forests;
- Improve soil and water conservation in the Karst region and increase the forest cover;
- Generate income and job opportunities for local village communities.
There is no natural renewal and afforestation before the project, and all sites were covered by barren
land. The main species planted is Cypress which is the native species according to the baseline survey.
The implementation of the project would reduce GHG emissions amounting to 9,390,696 tCO e over the 2
next 30 years, with an average annual GHG emission of 313,023 tCO e. 2
CCB v3.0, VCS 8

CCB + VCS PROJECT DESCRIPTION
CCB Version 3, VCS Version 3",1864,1864_proj_desc_1864_30oct2019.pdf,project_description,{'project_state_province': 'Guizhou Province'},"What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Guizhou Province', 'project_country': 'China', 'project_latitude': 26.2, 'project_longitude': 105.76}"
